taxa	pcut	min_real_score	min_soc_realscore	min_sol_realscore	greater_count_margin	min_sig_count	promoter_len	soc_motifs	sol_motifs	total_socs	total_sols	num_tested	soc_perm_p	sol_perm_p	diff_perm_p
nopoly_noanc	0.001	0.99	4	4	0.2	10	7000	0	0	1	2	2728	100	100	100
nopoly_noanc	0.05	0.99	4	4	0.2	10	7000	0	0	117	99	2728	100	100	77
nopoly_noanc	0.01	0.99	4	4	0.2	20	7000	0	0	12	23	2728	100	100	100
nopoly_noanc	0.001	0.99	4	4	0.2	20	7000	0	0	1	2	2728	100	100	100
nopoly_noanc	0.05	0.99	4	4	0.2	20	7000	0	0	117	99	2728	100	100	99
nopoly_noanc	0.01	0.99	4	4	0.01	5	7000	0	0	12	23	2728	100	100	96
nopoly_noanc	0.001	0.99	4	4	0.01	5	7000	0	0	1	2	2728	100	100	100
nopoly_noanc	0.05	0.99	4	4	0.01	5	7000	4	1	117	99	2728	47	72	28
nopoly_noanc	0.01	0.99	4	4	0.01	10	7000	0	0	12	23	2728	100	100	99
nopoly_noanc	0.001	0.99	4	4	0.01	10	7000	0	0	1	2	2728	100	100	100
nopoly_noanc	0.05	0.99	4	4	0.01	10	7000	0	0	117	99	2728	100	100	75
nopoly_noanc	0.01	0.99	4	4	0.01	20	7000	0	0	12	23	2728	100	100	100
nopoly_noanc	0.001	0.99	4	4	0.01	20	7000	0	0	1	2	2728	100	100	100
nopoly_noanc	0.05	0.99	4	4	0.01	20	7000	0	0	117	99	2728	100	100	99
nopoly_noanc	0.01	0.99	4	4	0.1	5	7000	0	0	12	23	2728	100	100	96
nopoly_noanc	0.001	0.99	4	4	0.1	5	7000	0	0	1	2	2728	100	100	100
nopoly_noanc	0.05	0.99	4	4	0.1	5	7000	4	1	117	99	2728	47	72	28
nopoly_noanc	0.01	0.99	4	4	0.1	10	7000	0	0	12	23	2728	100	100	99
nopoly_noanc	0.001	0.99	4	4	0.1	10	7000	0	0	1	2	2728	100	100	100
nopoly_noanc	0.05	0.99	4	4	0.1	10	7000	0	0	117	99	2728	100	100	75
nopoly_noanc	0.01	0.99	4	4	0.1	20	7000	0	0	12	23	2728	100	100	100
nopoly_noanc	0.001	0.99	4	4	0.1	20	7000	0	0	1	2	2728	100	100	100
nopoly_noanc	0.05	0.99	4	4	0.1	20	7000	0	0	117	99	2728	100	100	99
nopoly_noanc	0.01	0.99	4	4	0.5	5	7000	0	0	12	23	2728	100	100	98
nopoly_noanc	0.001	0.99	4	4	0.5	5	7000	0	0	1	2	2728	100	100	100
nopoly_noanc	0.05	0.99	4	4	0.5	5	7000	1	1	117	99	2728	70	67	66
nopoly_noanc	0.01	0.99	4	4	0.5	10	7000	0	0	12	23	2728	100	100	99
nopoly_noanc	0.001	0.99	4	4	0.5	10	7000	0	0	1	2	2728	100	100	100
nopoly_noanc	0.05	0.99	4	4	0.5	10	7000	0	0	117	99	2728	100	100	78
nopoly_noanc	0.01	0.99	4	4	0.5	20	7000	0	0	12	23	2728	100	100	100
nopoly_noanc	0.001	0.99	4	4	0.5	20	7000	0	0	1	2	2728	100	100	100
nopoly_noanc	0.05	0.99	4	4	0.5	20	7000	0	0	117	99	2728	100	100	99
nopoly_noanc	0.01	0.99	2	2	0.2	5	7000	1	1	150	126	15217	74	88	56
nopoly_noanc	0.001	0.99	2	2	0.2	5	7000	0	0	12	16	15217	100	100	98
nopoly_noanc	0.05	0.99	2	2	0.2	5	7000	68	67	690	732	15217	50	41	48
nopoly_noanc	0.01	0.99	2	2	0.2	10	7000	0	0	150	126	15217	100	100	96
nopoly_noanc	0.001	0.99	2	2	0.2	10	7000	0	0	12	16	15217	100	100	100
nopoly_noanc	0.05	0.99	2	2	0.2	10	7000	12	12	690	732	15217	60	56	54
nopoly_noanc	0.01	0.99	2	2	0.2	20	7000	0	0	150	126	15217	100	100	100
nopoly_noanc	0.001	0.99	2	2	0.2	20	7000	0	0	12	16	15217	100	100	100
nopoly_noanc	0.05	0.99	2	2	0.2	20	7000	1	0	690	732	15217	31	100	25
nopoly_noanc	0.01	0.99	2	2	0.01	5	7000	1	1	150	126	15217	74	88	56
nopoly_noanc	0.001	0.99	2	2	0.01	5	7000	0	0	12	16	15217	100	100	98
nopoly_noanc	0.05	0.99	2	2	0.01	5	7000	72	68	690	732	15217	52	45	48
nopoly_noanc	0.01	0.99	2	2	0.01	10	7000	0	0	150	126	15217	100	100	96
nopoly_noanc	0.001	0.99	2	2	0.01	10	7000	0	0	12	16	15217	100	100	100
nopoly_noanc	0.05	0.99	2	2	0.01	10	7000	16	13	690	732	15217	58	61	47
nopoly_noanc	0.01	0.99	2	2	0.01	20	7000	0	0	150	126	15217	100	100	100
nopoly_noanc	0.001	0.99	2	2	0.01	20	7000	0	0	12	16	15217	100	100	100
nopoly_noanc	0.05	0.99	2	2	0.01	20	7000	1	0	690	732	15217	35	100	26
nopoly_noanc	0.01	0.99	2	2	0.1	5	7000	1	1	150	126	15217	74	88	56
nopoly_noanc	0.001	0.99	2	2	0.1	5	7000	0	0	12	16	15217	100	100	98
nopoly_noanc	0.05	0.99	2	2	0.1	5	7000	72	68	690	732	15217	52	44	48
nopoly_noanc	0.01	0.99	2	2	0.1	10	7000	0	0	150	126	15217	100	100	96
nopoly_noanc	0.001	0.99	2	2	0.1	10	7000	0	0	12	16	15217	100	100	100
nopoly_noanc	0.05	0.99	2	2	0.1	10	7000	16	13	690	732	15217	58	61	47
nopoly_noanc	0.01	0.99	2	2	0.1	20	7000	0	0	150	126	15217	100	100	100
nopoly_noanc	0.001	0.99	2	2	0.1	20	7000	0	0	12	16	15217	100	100	100
nopoly_noanc	0.05	0.99	2	2	0.1	20	7000	1	0	690	732	15217	33	100	25
nopoly_noanc	0.01	0.99	2	2	0.5	5	7000	1	1	150	126	15217	64	67	64
nopoly_noanc	0.001	0.99	2	2	0.5	5	7000	0	0	12	16	15217	100	100	99
nopoly_noanc	0.05	0.99	2	2	0.5	5	7000	39	45	690	732	15217	43	35	56
nopoly_noanc	0.01	0.99	2	2	0.5	10	7000	0	0	150	126	15217	100	100	96
nopoly_noanc	0.001	0.99	2	2	0.5	10	7000	0	0	12	16	15217	100	100	100
nopoly_noanc	0.05	0.99	2	2	0.5	10	7000	5	7	690	732	15217	58	46	64
nopoly_noanc	0.01	0.99	2	2	0.5	20	7000	0	0	150	126	15217	100	100	100
nopoly_noanc	0.001	0.99	2	2	0.5	20	7000	0	0	12	16	15217	100	100	100
nopoly_noanc	0.05	0.99	2	2	0.5	20	7000	0	0	690	732	15217	100	100	83
nopoly_anc	0.01	0.8	1	1	0.2	5	7000	61	40	25972	24333	1124170	25	64	27
nopoly_anc	0.001	0.8	1	1	0.2	5	7000	80	60	5016	4564	1124170	39	69	40
nopoly_anc	0.05	0.8	1	1	0.2	5	7000	45	25	80885	76063	1124170	22	67	17
nopoly_anc	0.01	0.8	1	1	0.2	10	7000	61	40	25972	24333	1124170	25	64	27
nopoly_anc	0.001	0.8	1	1	0.2	10	7000	80	60	5016	4564	1124170	33	58	39
nopoly_anc	0.05	0.8	1	1	0.2	10	7000	45	25	80885	76063	1124170	22	67	17
nopoly_anc	0.01	0.8	1	1	0.2	20	7000	61	40	25972	24333	1124170	25	64	27
nopoly_anc	0.001	0.8	1	1	0.2	20	7000	80	58	5016	4564	1124170	19	43	25
nopoly_anc	0.05	0.8	1	1	0.2	20	7000	45	25	80885	76063	1124170	22	67	17
nopoly_anc	0.01	0.8	1	1	0.01	5	7000	131	90	25972	24333	1124170	17	81	18
nopoly_anc	0.001	0.8	1	1	0.01	5	7000	123	89	5016	4564	1124170	22	70	29
nopoly_anc	0.05	0.8	1	1	0.01	5	7000	134	77	80885	76063	1124170	12	89	13
nopoly_anc	0.01	0.8	1	1	0.01	10	7000	131	90	25972	24333	1124170	17	81	18
nopoly_anc	0.001	0.8	1	1	0.01	10	7000	123	89	5016	4564	1124170	21	66	27
nopoly_anc	0.05	0.8	1	1	0.01	10	7000	134	77	80885	76063	1124170	12	89	13
nopoly_anc	0.01	0.8	1	1	0.01	20	7000	131	90	25972	24333	1124170	17	81	18
nopoly_anc	0.001	0.8	1	1	0.01	20	7000	123	87	5016	4564	1124170	15	55	21
nopoly_anc	0.05	0.8	1	1	0.01	20	7000	134	77	80885	76063	1124170	12	89	13
nopoly_anc	0.01	0.8	1	1	0.1	5	7000	97	57	25972	24333	1124170	25	87	21
nopoly_anc	0.001	0.8	1	1	0.1	5	7000	105	74	5016	4564	1124170	35	76	31
nopoly_anc	0.05	0.8	1	1	0.1	5	7000	95	46	80885	76063	1124170	12	87	11
nopoly_anc	0.01	0.8	1	1	0.1	10	7000	97	57	25972	24333	1124170	25	87	21
nopoly_anc	0.001	0.8	1	1	0.1	10	7000	105	74	5016	4564	1124170	33	66	30
nopoly_anc	0.05	0.8	1	1	0.1	10	7000	95	46	80885	76063	1124170	12	87	11
nopoly_anc	0.01	0.8	1	1	0.1	20	7000	97	57	25972	24333	1124170	25	87	21
nopoly_anc	0.001	0.8	1	1	0.1	20	7000	105	72	5016	4564	1124170	16	52	22
nopoly_anc	0.05	0.8	1	1	0.1	20	7000	95	46	80885	76063	1124170	12	87	11
nopoly_anc	0.01	0.8	1	1	0.5	5	7000	1	3	25972	24333	1124170	63	45	80
nopoly_anc	0.001	0.8	1	1	0.5	5	7000	16	14	5016	4564	1124170	47	49	47
nopoly_anc	0.05	0.8	1	1	0.5	5	7000	0	0	80885	76063	1124170	100	100	80
nopoly_anc	0.01	0.8	1	1	0.5	10	7000	1	3	25972	24333	1124170	63	45	80
nopoly_anc	0.001	0.8	1	1	0.5	10	7000	16	14	5016	4564	1124170	46	48	45
nopoly_anc	0.05	0.8	1	1	0.5	10	7000	0	0	80885	76063	1124170	100	100	80
nopoly_anc	0.01	0.8	1	1	0.5	20	7000	1	3	25972	24333	1124170	63	45	80
nopoly_anc	0.001	0.8	1	1	0.5	20	7000	16	13	5016	4564	1124170	24	23	36
nopoly_anc	0.05	0.8	1	1	0.5	20	7000	0	0	80885	76063	1124170	100	100	80
nopoly_anc	0.01	0.8	4	4	0.2	5	7000	104	45	5345	4473	177135	0	100	0
nopoly_anc	0.001	0.8	4	4	0.2	5	7000	121	52	1197	859	177135	0	95	0
nopoly_anc	0.05	0.8	4	4	0.2	5	7000	90	36	15544	13556	177135	1	99	1
nopoly_anc	0.01	0.8	4	4	0.2	10	7000	104	45	5345	4473	177135	0	100	0
nopoly_anc	0.001	0.8	4	4	0.2	10	7000	55	14	1197	859	177135	3	92	1
nopoly_anc	0.05	0.8	4	4	0.2	10	7000	90	36	15544	13556	177135	1	99	1
nopoly_anc	0.01	0.8	4	4	0.2	20	7000	104	44	5345	4473	177135	0	100	0
nopoly_anc	0.001	0.8	4	4	0.2	20	7000	4	0	1197	859	177135	5	100	1
nopoly_anc	0.05	0.8	4	4	0.2	20	7000	90	36	15544	13556	177135	1	99	1
nopoly_anc	0.01	0.8	4	4	0.01	5	7000	137	75	5345	4473	177135	1	100	0
nopoly_anc	0.001	0.8	4	4	0.01	5	7000	130	56	1197	859	177135	1	96	0
nopoly_anc	0.05	0.8	4	4	0.01	5	7000	147	69	15544	13556	177135	0	100	0
nopoly_anc	0.01	0.8	4	4	0.01	10	7000	137	75	5345	4473	177135	1	100	0
nopoly_anc	0.001	0.8	4	4	0.01	10	7000	64	18	1197	859	177135	4	88	1
nopoly_anc	0.05	0.8	4	4	0.01	10	7000	147	69	15544	13556	177135	0	100	0
nopoly_anc	0.01	0.8	4	4	0.01	20	7000	137	73	5345	4473	177135	1	98	0
nopoly_anc	0.001	0.8	4	4	0.01	20	7000	5	0	1197	859	177135	12	100	1
nopoly_anc	0.05	0.8	4	4	0.01	20	7000	147	69	15544	13556	177135	0	100	0
nopoly_anc	0.01	0.8	4	4	0.1	5	7000	122	63	5345	4473	177135	1	100	1
nopoly_anc	0.001	0.8	4	4	0.1	5	7000	129	56	1197	859	177135	1	96	0
nopoly_anc	0.05	0.8	4	4	0.1	5	7000	120	52	15544	13556	177135	0	100	0
nopoly_anc	0.01	0.8	4	4	0.1	10	7000	122	63	5345	4473	177135	1	100	1
nopoly_anc	0.001	0.8	4	4	0.1	10	7000	63	18	1197	859	177135	3	88	1
nopoly_anc	0.05	0.8	4	4	0.1	10	7000	120	52	15544	13556	177135	0	100	0
nopoly_anc	0.01	0.8	4	4	0.1	20	7000	122	61	5345	4473	177135	1	98	1
nopoly_anc	0.001	0.8	4	4	0.1	20	7000	4	0	1197	859	177135	12	100	1
nopoly_anc	0.05	0.8	4	4	0.1	20	7000	120	52	15544	13556	177135	0	100	0
nopoly_anc	0.01	0.8	4	4	0.5	5	7000	27	12	5345	4473	177135	0	98	2
nopoly_anc	0.001	0.8	4	4	0.5	5	7000	78	28	1197	859	177135	0	96	0
nopoly_anc	0.05	0.8	4	4	0.5	5	7000	6	2	15544	13556	177135	4	98	2
nopoly_anc	0.01	0.8	4	4	0.5	10	7000	27	12	5345	4473	177135	0	98	2
nopoly_anc	0.001	0.8	4	4	0.5	10	7000	32	7	1197	859	177135	1	95	1
nopoly_anc	0.05	0.8	4	4	0.5	10	7000	6	2	15544	13556	177135	4	98	2
nopoly_anc	0.01	0.8	4	4	0.5	20	7000	27	12	5345	4473	177135	0	97	2
nopoly_anc	0.001	0.8	4	4	0.5	20	7000	3	0	1197	859	177135	2	100	1
nopoly_anc	0.05	0.8	4	4	0.5	20	7000	6	2	15544	13556	177135	4	98	2
nopoly_anc	0.01	0.8	2	2	0.2	5	7000	69	32	16726	15086	623773	3	100	0
nopoly_anc	0.001	0.8	2	2	0.2	5	7000	102	51	3469	2900	623773	3	100	0
nopoly_anc	0.05	0.8	2	2	0.2	5	7000	55	29	49660	45587	623773	3	95	0
nopoly_anc	0.01	0.8	2	2	0.2	10	7000	69	32	16726	15086	623773	3	100	0
nopoly_anc	0.001	0.8	2	2	0.2	10	7000	102	49	3469	2900	623773	0	95	0
nopoly_anc	0.05	0.8	2	2	0.2	10	7000	55	29	49660	45587	623773	3	95	0
nopoly_anc	0.01	0.8	2	2	0.2	20	7000	69	32	16726	15086	623773	3	100	0
nopoly_anc	0.001	0.8	2	2	0.2	20	7000	98	30	3469	2900	623773	0	72	0
nopoly_anc	0.05	0.8	2	2	0.2	20	7000	55	29	49660	45587	623773	3	95	0
nopoly_anc	0.01	0.8	2	2	0.01	5	7000	139	82	16726	15086	623773	0	100	0
nopoly_anc	0.001	0.8	2	2	0.01	5	7000	136	78	3469	2900	623773	0	98	0
nopoly_anc	0.05	0.8	2	2	0.01	5	7000	141	73	49660	45587	623773	0	100	0
nopoly_anc	0.01	0.8	2	2	0.01	10	7000	139	82	16726	15086	623773	0	100	0
nopoly_anc	0.001	0.8	2	2	0.01	10	7000	136	76	3469	2900	623773	0	88	0
nopoly_anc	0.05	0.8	2	2	0.01	10	7000	141	73	49660	45587	623773	0	100	0
nopoly_anc	0.01	0.8	2	2	0.01	20	7000	139	82	16726	15086	623773	0	100	0
nopoly_anc	0.001	0.8	2	2	0.01	20	7000	126	55	3469	2900	623773	0	66	0
nopoly_anc	0.05	0.8	2	2	0.01	20	7000	141	73	49660	45587	623773	0	100	0
nopoly_anc	0.01	0.8	2	2	0.1	5	7000	107	52	16726	15086	623773	0	100	0
nopoly_anc	0.001	0.8	2	2	0.1	5	7000	125	67	3469	2900	623773	0	100	0
nopoly_anc	0.05	0.8	2	2	0.1	5	7000	99	46	49660	45587	623773	2	100	0
nopoly_anc	0.01	0.8	2	2	0.1	10	7000	107	52	16726	15086	623773	0	100	0
nopoly_anc	0.001	0.8	2	2	0.1	10	7000	125	65	3469	2900	623773	0	95	0
nopoly_anc	0.05	0.8	2	2	0.1	10	7000	99	46	49660	45587	623773	2	100	0
nopoly_anc	0.01	0.8	2	2	0.1	20	7000	107	52	16726	15086	623773	0	100	0
nopoly_anc	0.001	0.8	2	2	0.1	20	7000	115	44	3469	2900	623773	0	67	0
nopoly_anc	0.05	0.8	2	2	0.1	20	7000	99	46	49660	45587	623773	2	100	0
nopoly_anc	0.01	0.8	2	2	0.5	5	7000	2	4	16726	15086	623773	29	72	28
nopoly_anc	0.001	0.8	2	2	0.5	5	7000	28	19	3469	2900	623773	15	89	4
nopoly_anc	0.05	0.8	2	2	0.5	5	7000	1	1	49660	45587	623773	18	64	39
nopoly_anc	0.01	0.8	2	2	0.5	10	7000	2	4	16726	15086	623773	29	72	28
nopoly_anc	0.001	0.8	2	2	0.5	10	7000	28	17	3469	2900	623773	6	88	2
nopoly_anc	0.05	0.8	2	2	0.5	10	7000	1	1	49660	45587	623773	18	64	39
nopoly_anc	0.01	0.8	2	2	0.5	20	7000	2	4	16726	15086	623773	29	72	28
nopoly_anc	0.001	0.8	2	2	0.5	20	7000	28	8	3469	2900	623773	0	76	0
nopoly_anc	0.05	0.8	2	2	0.5	20	7000	1	1	49660	45587	623773	18	64	39
nopoly_noanc	0.01	0.8	1	1	0.2	5	7000	66	51	16421	15681	1123991	28	40	39
nopoly_noanc	0.001	0.8	1	1	0.2	5	7000	81	75	2468	2326	1123991	33	47	47
nopoly_noanc	0.05	0.8	1	1	0.2	5	7000	41	36	61657	59948	1123991	41	29	49
nopoly_noanc	0.01	0.8	1	1	0.2	10	7000	66	51	16421	15681	1123991	28	40	39
nopoly_noanc	0.001	0.8	1	1	0.2	10	7000	80	70	2468	2326	1123991	15	37	36
nopoly_noanc	0.05	0.8	1	1	0.2	10	7000	41	36	61657	59948	1123991	41	29	49
nopoly_noanc	0.01	0.8	1	1	0.2	20	7000	66	51	16421	15681	1123991	27	40	39
nopoly_noanc	0.001	0.8	1	1	0.2	20	7000	53	37	2468	2326	1123991	31	49	20
nopoly_noanc	0.05	0.8	1	1	0.2	20	7000	41	36	61657	59948	1123991	41	29	49
nopoly_noanc	0.01	0.8	1	1	0.01	5	7000	121	100	16421	15681	1123991	31	62	36
nopoly_noanc	0.001	0.8	1	1	0.01	5	7000	113	90	2468	2326	1123991	25	67	29
nopoly_noanc	0.05	0.8	1	1	0.01	5	7000	124	92	61657	59948	1123991	30	65	33
nopoly_noanc	0.01	0.8	1	1	0.01	10	7000	121	100	16421	15681	1123991	31	62	36
nopoly_noanc	0.001	0.8	1	1	0.01	10	7000	112	85	2468	2326	1123991	19	63	18
nopoly_noanc	0.05	0.8	1	1	0.01	10	7000	124	92	61657	59948	1123991	30	65	33
nopoly_noanc	0.01	0.8	1	1	0.01	20	7000	121	100	16421	15681	1123991	31	62	36
nopoly_noanc	0.001	0.8	1	1	0.01	20	7000	78	47	2468	2326	1123991	33	58	12
nopoly_noanc	0.05	0.8	1	1	0.01	20	7000	124	92	61657	59948	1123991	30	65	33
nopoly_noanc	0.01	0.8	1	1	0.1	5	7000	100	71	16421	15681	1123991	22	67	26
nopoly_noanc	0.001	0.8	1	1	0.1	5	7000	105	87	2468	2326	1123991	21	55	33
nopoly_noanc	0.05	0.8	1	1	0.1	5	7000	83	65	61657	59948	1123991	37	47	43
nopoly_noanc	0.01	0.8	1	1	0.1	10	7000	100	71	16421	15681	1123991	22	67	26
nopoly_noanc	0.001	0.8	1	1	0.1	10	7000	104	82	2468	2326	1123991	14	53	21
nopoly_noanc	0.05	0.8	1	1	0.1	10	7000	83	65	61657	59948	1123991	37	47	43
nopoly_noanc	0.01	0.8	1	1	0.1	20	7000	100	71	16421	15681	1123991	22	67	26
nopoly_noanc	0.001	0.8	1	1	0.1	20	7000	70	44	2468	2326	1123991	30	52	16
nopoly_noanc	0.05	0.8	1	1	0.1	20	7000	83	65	61657	59948	1123991	37	47	43
nopoly_noanc	0.01	0.8	1	1	0.5	5	7000	2	3	16421	15681	1123991	59	42	74
nopoly_noanc	0.001	0.8	1	1	0.5	5	7000	28	24	2468	2326	1123991	40	59	41
nopoly_noanc	0.05	0.8	1	1	0.5	5	7000	0	0	61657	59948	1123991	100	100	83
nopoly_noanc	0.01	0.8	1	1	0.5	10	7000	2	3	16421	15681	1123991	59	42	74
nopoly_noanc	0.001	0.8	1	1	0.5	10	7000	28	22	2468	2326	1123991	15	41	35
nopoly_noanc	0.05	0.8	1	1	0.5	10	7000	0	0	61657	59948	1123991	100	100	83
nopoly_noanc	0.01	0.8	1	1	0.5	20	7000	2	3	16421	15681	1123991	59	42	74
nopoly_noanc	0.001	0.8	1	1	0.5	20	7000	19	8	2468	2326	1123991	10	50	12
nopoly_noanc	0.05	0.8	1	1	0.5	20	7000	0	0	61657	59948	1123991	100	100	83
nopoly_noanc	0.01	0.8	4	4	0.2	5	7000	90	59	3625	3220	177353	42	50	45
nopoly_noanc	0.001	0.8	4	4	0.2	5	7000	67	45	627	546	177353	35	49	35
nopoly_noanc	0.05	0.8	4	4	0.2	5	7000	60	58	12188	12043	177353	51	43	54
nopoly_noanc	0.01	0.8	4	4	0.2	10	7000	90	59	3625	3220	177353	42	50	45
nopoly_noanc	0.001	0.8	4	4	0.2	10	7000	10	4	627	546	177353	25	54	20
nopoly_noanc	0.05	0.8	4	4	0.2	10	7000	60	58	12188	12043	177353	51	43	54
nopoly_noanc	0.01	0.8	4	4	0.2	20	7000	85	53	3625	3220	177353	35	38	40
nopoly_noanc	0.001	0.8	4	4	0.2	20	7000	0	0	627	546	177353	100	100	97
nopoly_noanc	0.05	0.8	4	4	0.2	20	7000	60	58	12188	12043	177353	51	43	54
nopoly_noanc	0.01	0.8	4	4	0.01	5	7000	125	88	3625	3220	177353	43	55	44
nopoly_noanc	0.001	0.8	4	4	0.01	5	7000	68	45	627	546	177353	36	50	34
nopoly_noanc	0.05	0.8	4	4	0.01	5	7000	117	102	12188	12043	177353	53	47	53
nopoly_noanc	0.01	0.8	4	4	0.01	10	7000	125	88	3625	3220	177353	42	54	44
nopoly_noanc	0.001	0.8	4	4	0.01	10	7000	11	4	627	546	177353	26	62	20
nopoly_noanc	0.05	0.8	4	4	0.01	10	7000	117	102	12188	12043	177353	53	47	53
nopoly_noanc	0.01	0.8	4	4	0.01	20	7000	120	81	3625	3220	177353	32	40	37
nopoly_noanc	0.001	0.8	4	4	0.01	20	7000	0	0	627	546	177353	100	100	96
nopoly_noanc	0.05	0.8	4	4	0.01	20	7000	117	102	12188	12043	177353	53	47	53
nopoly_noanc	0.01	0.8	4	4	0.1	5	7000	110	79	3625	3220	177353	43	51	48
nopoly_noanc	0.001	0.8	4	4	0.1	5	7000	68	45	627	546	177353	36	50	34
nopoly_noanc	0.05	0.8	4	4	0.1	5	7000	83	83	12188	12043	177353	54	46	54
nopoly_noanc	0.01	0.8	4	4	0.1	10	7000	110	79	3625	3220	177353	43	51	48
nopoly_noanc	0.001	0.8	4	4	0.1	10	7000	11	4	627	546	177353	26	62	21
nopoly_noanc	0.05	0.8	4	4	0.1	10	7000	83	83	12188	12043	177353	54	46	54
nopoly_noanc	0.01	0.8	4	4	0.1	20	7000	105	72	3625	3220	177353	37	36	41
nopoly_noanc	0.001	0.8	4	4	0.1	20	7000	0	0	627	546	177353	100	100	96
nopoly_noanc	0.05	0.8	4	4	0.1	20	7000	83	83	12188	12043	177353	54	46	54
nopoly_noanc	0.01	0.8	4	4	0.5	5	7000	30	21	3625	3220	177353	40	44	47
nopoly_noanc	0.001	0.8	4	4	0.5	5	7000	47	24	627	546	177353	24	50	28
nopoly_noanc	0.05	0.8	4	4	0.5	5	7000	4	8	12188	12043	177353	49	32	66
nopoly_noanc	0.01	0.8	4	4	0.5	10	7000	30	21	3625	3220	177353	39	44	48
nopoly_noanc	0.001	0.8	4	4	0.5	10	7000	6	2	627	546	177353	24	53	21
nopoly_noanc	0.05	0.8	4	4	0.5	10	7000	4	8	12188	12043	177353	49	32	66
nopoly_noanc	0.01	0.8	4	4	0.5	20	7000	29	18	3625	3220	177353	29	31	41
nopoly_noanc	0.001	0.8	4	4	0.5	20	7000	0	0	627	546	177353	100	100	98
nopoly_noanc	0.05	0.8	4	4	0.5	20	7000	4	8	12188	12043	177353	49	32	66
nopoly_noanc	0.01	0.8	2	2	0.2	5	7000	68	49	10687	10081	623976	37	54	40
nopoly_noanc	0.001	0.8	2	2	0.2	5	7000	91	68	1710	1570	623976	28	60	29
nopoly_noanc	0.05	0.8	2	2	0.2	5	7000	37	45	37939	37346	623976	49	26	63
nopoly_noanc	0.01	0.8	2	2	0.2	10	7000	68	49	10687	10081	623976	37	54	40
nopoly_noanc	0.001	0.8	2	2	0.2	10	7000	75	48	1710	1570	623976	28	62	20
nopoly_noanc	0.05	0.8	2	2	0.2	10	7000	37	45	37939	37346	623976	49	26	63
nopoly_noanc	0.01	0.8	2	2	0.2	20	7000	68	49	10687	10081	623976	35	52	40
nopoly_noanc	0.001	0.8	2	2	0.2	20	7000	18	10	1710	1570	623976	37	48	20
nopoly_noanc	0.05	0.8	2	2	0.2	20	7000	37	45	37939	37346	623976	49	26	63
nopoly_noanc	0.01	0.8	2	2	0.01	5	7000	120	101	10687	10081	623976	38	56	43
nopoly_noanc	0.001	0.8	2	2	0.01	5	7000	113	83	1710	1570	623976	24	68	20
nopoly_noanc	0.05	0.8	2	2	0.01	5	7000	112	103	37939	37346	623976	50	53	50
nopoly_noanc	0.01	0.8	2	2	0.01	10	7000	120	101	10687	10081	623976	38	56	43
nopoly_noanc	0.001	0.8	2	2	0.01	10	7000	97	63	1710	1570	623976	27	64	14
nopoly_noanc	0.05	0.8	2	2	0.01	10	7000	112	103	37939	37346	623976	50	53	50
nopoly_noanc	0.01	0.8	2	2	0.01	20	7000	120	101	10687	10081	623976	36	53	43
nopoly_noanc	0.001	0.8	2	2	0.01	20	7000	25	15	1710	1570	623976	36	50	20
nopoly_noanc	0.05	0.8	2	2	0.01	20	7000	112	103	37939	37346	623976	50	53	50
nopoly_noanc	0.01	0.8	2	2	0.1	5	7000	99	77	10687	10081	623976	33	54	39
nopoly_noanc	0.001	0.8	2	2	0.1	5	7000	110	81	1710	1570	623976	19	65	19
nopoly_noanc	0.05	0.8	2	2	0.1	5	7000	77	71	37939	37346	623976	45	44	52
nopoly_noanc	0.01	0.8	2	2	0.1	10	7000	99	77	10687	10081	623976	33	54	39
nopoly_noanc	0.001	0.8	2	2	0.1	10	7000	94	61	1710	1570	623976	26	64	14
nopoly_noanc	0.05	0.8	2	2	0.1	10	7000	77	71	37939	37346	623976	45	44	52
nopoly_noanc	0.01	0.8	2	2	0.1	20	7000	99	77	10687	10081	623976	31	51	38
nopoly_noanc	0.001	0.8	2	2	0.1	20	7000	22	13	1710	1570	623976	36	51	23
nopoly_noanc	0.05	0.8	2	2	0.1	20	7000	77	71	37939	37346	623976	45	44	52
nopoly_noanc	0.01	0.8	2	2	0.5	5	7000	4	3	10687	10081	623976	53	59	54
nopoly_noanc	0.001	0.8	2	2	0.5	5	7000	44	30	1710	1570	623976	21	53	28
nopoly_noanc	0.05	0.8	2	2	0.5	5	7000	1	1	37939	37346	623976	48	38	72
nopoly_noanc	0.01	0.8	2	2	0.5	10	7000	4	3	10687	10081	623976	53	59	54
nopoly_noanc	0.001	0.8	2	2	0.5	10	7000	38	18	1710	1570	623976	9	54	11
nopoly_noanc	0.05	0.8	2	2	0.5	10	7000	1	1	37939	37346	623976	48	38	72
nopoly_noanc	0.01	0.8	2	2	0.5	20	7000	4	3	10687	10081	623976	53	59	54
nopoly_noanc	0.001	0.8	2	2	0.5	20	7000	9	3	1710	1570	623976	22	46	18
nopoly_noanc	0.05	0.8	2	2	0.5	20	7000	1	1	37939	37346	623976	48	38	72
